image_path,steering_angle
93475.jpg,31.46
93476.jpg,31.16
93478.jpg,32.07
93481.jpg,33.68
93482.jpg,34.08
93483.jpg,34.69
93484.jpg,35.7
93485.jpg,36.81
93486.jpg,37.41
93489.jpg,37.61
93490.jpg,37.82
93491.jpg,38.22
93492.jpg,38.92
93493.jpg,39.43
93496.jpg,42.45
93497.jpg,43.76
93498.jpg,45.68
93499.jpg,47.19
93501.jpg,51.03
93502.jpg,52.34
93504.jpg,54.66
93505.jpg,56.17
93506.jpg,57.78
93507.jpg,59.99
93508.jpg,60.91
93509.jpg,62.62
93510.jpg,63.63
93511.jpg,64.54
93512.jpg,65.04
93513.jpg,65.14
93514.jpg,65.24
93515.jpg,65.55
93516.jpg,66.05
93517.jpg,66.15
93518.jpg,66.15
93519.jpg,66.15
93520.jpg,66.15
93523.jpg,0.0
93524.jpg,65.95
93525.jpg,65.34
93526.jpg,64.34
93527.jpg,63.43
93528.jpg,62.02
93530.jpg,59.6
93531.jpg,58.18
93532.jpg,56.97
93533.jpg,55.06
93535.jpg,50.32
93538.jpg,41.55
93539.jpg,37.61
93540.jpg,34.89
93541.jpg,31.87
93542.jpg,29.55
93544.jpg,25.92
93545.jpg,24.4
93546.jpg,22.69
93547.jpg,21.98
93548.jpg,21.68
93549.jpg,21.18
93550.jpg,18.15
93551.jpg,15.73
93552.jpg,13.51
93555.jpg,12.0
93556.jpg,0.0
93557.jpg,11.39
93558.jpg,11.19
93559.jpg,10.89
93560.jpg,10.89
93561.jpg,10.89
93562.jpg,10.89
93564.jpg,10.89
93565.jpg,10.89
93566.jpg,10.69
93567.jpg,9.68
93568.jpg,8.27
93569.jpg,7.16
93570.jpg,6.35
93572.jpg,6.35
93573.jpg,6.35
93574.jpg,6.35
93575.jpg,6.35
93578.jpg,6.96
93579.jpg,7.26
93580.jpg,7.36
93581.jpg,7.36
93582.jpg,7.56
93583.jpg,7.56
93584.jpg,7.56
93585.jpg,7.46
93586.jpg,7.36
93587.jpg,7.16
93588.jpg,6.86
93589.jpg,6.25
93590.jpg,5.85
93591.jpg,5.65
93592.jpg,5.14
93596.jpg,2.72
93597.jpg,2.42
93598.jpg,2.22
93600.jpg,2.12
93601.jpg,2.12
93602.jpg,1.82
93603.jpg,1.31
93605.jpg,0.4
93606.jpg,0.4
93607.jpg,0.4
93608.jpg,0.3
93609.jpg,0.1
93610.jpg,-0.2
93611.jpg,-0.3
93612.jpg,-0.3
93613.jpg,-0.3
93615.jpg,-0.3
93617.jpg,-0.81
93618.jpg,-0.81
93619.jpg,-0.81
93620.jpg,-0.81
93621.jpg,-0.81
93622.jpg,-0.81
93623.jpg,-0.81
93624.jpg,-0.81
93625.jpg,-0.81
93626.jpg,-0.81
93627.jpg,-0.71
93628.jpg,-0.61
93629.jpg,0.0
93630.jpg,0.5
93631.jpg,0.91
93632.jpg,0.91
93633.jpg,0.91
93634.jpg,0.91
93635.jpg,0.91
93636.jpg,1.11
93637.jpg,1.21
93638.jpg,1.21
93639.jpg,1.51
93640.jpg,1.82
93641.jpg,2.12
93642.jpg,2.52
93644.jpg,3.43
93645.jpg,4.03
93646.jpg,4.44
93647.jpg,4.94
93649.jpg,5.75
93650.jpg,6.25
93651.jpg,6.45
93652.jpg,6.55
93653.jpg,6.66
93654.jpg,6.66
93656.jpg,6.66
93658.jpg,6.86
93659.jpg,7.06
93660.jpg,7.26
93661.jpg,7.46
93662.jpg,7.56
93663.jpg,7.87
93664.jpg,8.27
93665.jpg,8.67
93666.jpg,9.08
93667.jpg,9.48
93668.jpg,10.08
93669.jpg,10.49
93670.jpg,10.99
93671.jpg,11.39
93673.jpg,12.5
93674.jpg,13.11
93675.jpg,13.82
93676.jpg,14.62
93677.jpg,15.03
93678.jpg,0.0
93679.jpg,15.33
93680.jpg,15.33
93681.jpg,15.53
93682.jpg,15.83
93683.jpg,16.03
93685.jpg,16.03
93686.jpg,16.03
93688.jpg,16.03
93689.jpg,15.93
93690.jpg,15.53
93691.jpg,15.13
93692.jpg,14.72
93693.jpg,14.32
93694.jpg,13.41
93695.jpg,12.71
93696.jpg,0.0
93697.jpg,10.49
93699.jpg,8.57
93700.jpg,7.16
93701.jpg,6.05
93702.jpg,5.55
93704.jpg,4.94
93705.jpg,4.54
93706.jpg,4.24
93707.jpg,4.24
93708.jpg,4.03
93709.jpg,3.63
93710.jpg,3.63
93711.jpg,3.53
93712.jpg,3.43
93714.jpg,3.43
93715.jpg,0.0
93717.jpg,1.11
93720.jpg,0.4
93721.jpg,0.4
93723.jpg,0.4
93724.jpg,0.0
93726.jpg,1.21
93729.jpg,1.21
93730.jpg,1.21
93731.jpg,0.0
93732.jpg,0.5
93734.jpg,-0.2
93735.jpg,-0.61
93736.jpg,-1.21
93737.jpg,-1.71
93738.jpg,-2.32
93739.jpg,-3.23
93741.jpg,-5.34
93742.jpg,-6.35
93743.jpg,-6.96
93744.jpg,-7.36
93745.jpg,-7.97
93746.jpg,-8.37
93747.jpg,-8.97
93748.jpg,-9.28
93749.jpg,-9.58
93750.jpg,0.0
93751.jpg,-10.18
93752.jpg,-10.39
93753.jpg,-10.69
93754.jpg,-11.09
93756.jpg,-12.1
93757.jpg,0.0
93758.jpg,-13.31
93760.jpg,-14.02
93761.jpg,-14.32
93762.jpg,-14.42
93763.jpg,-14.52
93764.jpg,-14.52
93765.jpg,-14.52
93766.jpg,-14.52
93767.jpg,-14.52
93769.jpg,-14.62
93770.jpg,-14.62
93771.jpg,-14.62
93772.jpg,-14.92
93773.jpg,-15.23
93774.jpg,-15.73
93775.jpg,-16.64
93776.jpg,-17.14
93777.jpg,-17.45
93778.jpg,-17.75
93779.jpg,-17.75
93780.jpg,-17.95
93781.jpg,-18.05
93785.jpg,0.0
93786.jpg,-21.58
93787.jpg,-21.88
93789.jpg,-22.18
93790.jpg,-22.29
93791.jpg,-22.29
93792.jpg,-22.59
93793.jpg,-22.99
93794.jpg,-23.19
93795.jpg,-23.19
93796.jpg,-23.19
93797.jpg,-23.19
93798.jpg,-23.29
93799.jpg,-23.39
93800.jpg,-23.9
93801.jpg,-24.81
93802.jpg,-25.21
93805.jpg,-25.82
93806.jpg,-25.82
93807.jpg,-25.82
93808.jpg,-25.92
93809.jpg,-26.32
93811.jpg,-26.72
93812.jpg,-26.72
93813.jpg,-26.72
93814.jpg,-26.22
93815.jpg,-25.82
93816.jpg,-25.71
93817.jpg,-25.71
93818.jpg,-25.71
93819.jpg,-25.71
93820.jpg,-25.71
93821.jpg,-25.92
93822.jpg,-26.22
93823.jpg,-26.32
93824.jpg,-26.32
93826.jpg,-25.72
93827.jpg,-25.51
93828.jpg,-25.21
93830.jpg,-25.11
93831.jpg,0.0
93832.jpg,-25.11
93833.jpg,-25.11
93834.jpg,-25.11
93835.jpg,-25.11
93836.jpg,-25.11
93837.jpg,-25.11
93838.jpg,-25.31
93839.jpg,-25.51
93840.jpg,-25.71
93842.jpg,-25.82
93844.jpg,-26.02
93845.jpg,-26.32
93846.jpg,-26.92
93847.jpg,-27.73
93848.jpg,-28.64
93849.jpg,-29.14
93850.jpg,-29.45
93851.jpg,-29.75
93852.jpg,-29.85
93853.jpg,-30.05
93854.jpg,-30.25
93855.jpg,0.0
93857.jpg,-30.86
93858.jpg,-30.86
93859.jpg,-30.86
93861.jpg,-30.96
93863.jpg,-31.06
93864.jpg,-31.26
93865.jpg,-31.56
93866.jpg,-31.66
93867.jpg,-31.76
93868.jpg,-31.76
93871.jpg,-32.27
93872.jpg,-33.18
93874.jpg,-33.78
93876.jpg,-33.88
93877.jpg,-33.88
93879.jpg,-33.98
93880.jpg,-34.18
93882.jpg,-34.59
93883.jpg,-34.79
93884.jpg,-35.09
93885.jpg,-35.5
93887.jpg,-36.61
93888.jpg,-36.81
93889.jpg,-37.01
93890.jpg,-37.11
93891.jpg,-37.21
93892.jpg,-37.61
93893.jpg,-37.92
93896.jpg,-40.03
93897.jpg,-40.64
93898.jpg,-41.45
93899.jpg,-42.55
93900.jpg,-43.66
93901.jpg,-44.17
93903.jpg,-45.08
93904.jpg,-45.48
93905.jpg,-45.48
93906.jpg,-45.58
93907.jpg,-45.58
93911.jpg,-45.78
93912.jpg,0.0
93913.jpg,-45.78
93914.jpg,-45.78
93915.jpg,-45.78
93916.jpg,-45.78
93917.jpg,-45.78
93918.jpg,-45.78
93919.jpg,-45.78
93920.jpg,-45.78
93921.jpg,-45.78
93922.jpg,-45.78
93924.jpg,-45.78
93925.jpg,-45.78
93926.jpg,-45.78
93928.jpg,-45.68
93929.jpg,-45.48
93930.jpg,-44.77
93931.jpg,-43.97
93933.jpg,-42.66
93934.jpg,-42.55
93935.jpg,-42.55
93936.jpg,-42.45
93937.jpg,-41.95
93938.jpg,-41.55
93939.jpg,-41.14
93940.jpg,-40.64
93942.jpg,-39.53
93943.jpg,-39.33
93945.jpg,-39.73
93946.jpg,-40.24
93947.jpg,-40.64
93948.jpg,-41.04
93950.jpg,-41.24
93951.jpg,-41.24
93952.jpg,0.0
93953.jpg,-41.24
93954.jpg,-41.24
93955.jpg,-41.24
93957.jpg,-41.14
93958.jpg,-41.14
93959.jpg,-41.14
93960.jpg,-41.14
93962.jpg,-41.14
93964.jpg,-41.14
93965.jpg,-41.14
93968.jpg,-41.65
93969.jpg,-41.75
93970.jpg,-41.75
93971.jpg,-41.95
93972.jpg,-42.45
93973.jpg,-42.76
93974.jpg,-42.86
93975.jpg,-43.06
93976.jpg,-43.46
93977.jpg,-43.97
93978.jpg,-44.07
93980.jpg,-44.27
93981.jpg,-44.57
93982.jpg,0.0
93983.jpg,-44.97
93984.jpg,-44.97
93985.jpg,-45.08
93986.jpg,-45.28
93989.jpg,-45.38
93990.jpg,-45.38
93991.jpg,-45.38
93992.jpg,-45.38
93993.jpg,-45.38
93994.jpg,-45.48
93995.jpg,-45.58
93998.jpg,-45.58
94000.jpg,-45.58
94001.jpg,-45.58
94002.jpg,-45.58
94004.jpg,-45.18
94005.jpg,-43.97
94006.jpg,-42.05
94007.jpg,-39.93
94008.jpg,-36.91
94010.jpg,-31.87
94011.jpg,-28.94
94012.jpg,-27.03
94014.jpg,-22.08
94015.jpg,-19.46
94017.jpg,-15.23
94019.jpg,-11.9
94020.jpg,-9.78
94022.jpg,-7.66
94025.jpg,-6.05
94026.jpg,-4.74
94027.jpg,-3.73
94028.jpg,-2.82
94029.jpg,-2.52
94030.jpg,-2.32
94031.jpg,-2.22
94033.jpg,-1.82
94035.jpg,-1.51
94036.jpg,-1.31
94038.jpg,-0.61
94041.jpg,-0.4
94042.jpg,-0.4
94043.jpg,-0.3
94044.jpg,-0.3
94045.jpg,-0.3
94046.jpg,-0.2
94047.jpg,-0.1
94048.jpg,-0.1
94050.jpg,0.0
94051.jpg,0.2
94052.jpg,0.71
94053.jpg,1.31
94054.jpg,1.71
94055.jpg,1.82
94056.jpg,1.82
94058.jpg,1.82
94059.jpg,1.82
94060.jpg,1.51
94061.jpg,1.41
94062.jpg,1.21
94063.jpg,1.01
94064.jpg,0.91
94065.jpg,0.91
94066.jpg,0.91
94067.jpg,1.31
94068.jpg,1.41
94069.jpg,1.41
94070.jpg,1.51
94071.jpg,1.82
94072.jpg,2.42
94073.jpg,3.03
94074.jpg,4.03
94075.jpg,4.44
94076.jpg,4.54
94077.jpg,4.74
94078.jpg,4.84
94079.jpg,5.14
94080.jpg,5.34
94081.jpg,5.34
94082.jpg,5.34
94084.jpg,5.34
94085.jpg,5.45
94086.jpg,5.45
94087.jpg,5.45
94088.jpg,5.45
94089.jpg,5.75
94090.jpg,6.25
94091.jpg,6.66
94092.jpg,6.66
94093.jpg,6.66
94094.jpg,6.66
94095.jpg,6.66
94096.jpg,6.45
94097.jpg,6.45
94098.jpg,6.45
94099.jpg,6.35
94100.jpg,6.35
94101.jpg,6.35
94102.jpg,6.15
94103.jpg,6.05
94104.jpg,6.05
94105.jpg,6.05
94106.jpg,5.75
94107.jpg,5.24
94108.jpg,4.64
94109.jpg,4.34
94110.jpg,4.13
94111.jpg,3.93
94113.jpg,2.52
94116.jpg,2.12
94117.jpg,1.82
94118.jpg,1.11
94119.jpg,0.5
94120.jpg,0.0
94122.jpg,0.3
94123.jpg,0.3
94125.jpg,0.3
94126.jpg,0.3
94127.jpg,0.3
94129.jpg,0.3
94130.jpg,0.3
94131.jpg,0.3
94132.jpg,0.3
94133.jpg,0.3
94134.jpg,0.3
94135.jpg,0.3
94136.jpg,0.3
94137.jpg,0.5
94138.jpg,0.71
94139.jpg,0.81
94140.jpg,1.01
94142.jpg,1.01
94143.jpg,1.31
94144.jpg,1.51
94145.jpg,1.61
94147.jpg,1.82
94148.jpg,1.82
94149.jpg,1.92
94150.jpg,1.92
94151.jpg,1.92
94152.jpg,1.71
94153.jpg,1.41
94155.jpg,0.71
94156.jpg,0.71
94157.jpg,0.71
94158.jpg,0.71
94159.jpg,0.0
94160.jpg,0.81
94161.jpg,0.81
94162.jpg,0.81
94163.jpg,0.81
94164.jpg,0.81
94166.jpg,0.81
94169.jpg,1.41
94170.jpg,1.82
94171.jpg,2.02
94172.jpg,2.12
94173.jpg,2.12
94174.jpg,2.42
94175.jpg,3.33
94176.jpg,4.74
94177.jpg,4.94
94178.jpg,4.94
94179.jpg,4.84
94181.jpg,4.84
94185.jpg,4.74
94186.jpg,4.74
94188.jpg,4.44
94189.jpg,4.44
94190.jpg,4.44
94191.jpg,4.44
94192.jpg,4.44
94193.jpg,4.44
94194.jpg,4.44
94195.jpg,4.44
94196.jpg,4.44
94197.jpg,4.44
94198.jpg,4.44
94199.jpg,4.44
94200.jpg,4.44
94201.jpg,4.64
94202.jpg,4.74
94204.jpg,5.24
94207.jpg,5.24
94210.jpg,6.05
94211.jpg,6.25
94212.jpg,6.35
94213.jpg,6.66
94215.jpg,8.47
94217.jpg,10.39
94218.jpg,10.79
94220.jpg,12.3
94221.jpg,13.21
94222.jpg,13.41
94223.jpg,13.61
94224.jpg,13.71
94225.jpg,14.02
94227.jpg,14.92
94228.jpg,15.13
94229.jpg,15.53
94232.jpg,20.17
94234.jpg,22.08
94235.jpg,23.19
94236.jpg,24.3
94237.jpg,25.41
94239.jpg,28.84
94240.jpg,31.56
94241.jpg,34.08
94242.jpg,36.5
94243.jpg,39.23
94244.jpg,41.75
94245.jpg,43.76
94246.jpg,45.58
94247.jpg,48.3
94248.jpg,50.02
94249.jpg,51.73
94250.jpg,53.65
94251.jpg,55.36
94252.jpg,56.57
94253.jpg,57.78
94254.jpg,58.69
94255.jpg,59.5
94257.jpg,60.91
94258.jpg,61.01
94259.jpg,61.01
94260.jpg,61.01
94261.jpg,61.01
94262.jpg,60.4
94263.jpg,59.6
94264.jpg,58.08
94265.jpg,56.67
94266.jpg,54.96
94268.jpg,53.65
94269.jpg,53.55
94270.jpg,53.24
94271.jpg,53.14
94272.jpg,52.94
94273.jpg,52.64
94274.jpg,52.34
94276.jpg,51.83
94277.jpg,51.83
94278.jpg,52.03
94279.jpg,52.03
94280.jpg,52.03
94281.jpg,51.93
94283.jpg,51.93
94284.jpg,51.93
94286.jpg,52.13
94287.jpg,52.24
94288.jpg,52.13
94289.jpg,51.93
94291.jpg,51.23
94292.jpg,50.72
94293.jpg,50.12
94294.jpg,49.31
94295.jpg,48.5
94296.jpg,47.5
94297.jpg,46.39
94299.jpg,44.57
94300.jpg,43.46
94301.jpg,42.96
94302.jpg,43.06
94303.jpg,43.06
94304.jpg,43.06
94305.jpg,43.46
94306.jpg,44.07
94307.jpg,44.77
94309.jpg,44.87
94310.jpg,44.97
94311.jpg,45.48
94313.jpg,46.79
94314.jpg,46.99
94315.jpg,47.09
94316.jpg,47.19
94317.jpg,47.39
94318.jpg,47.8
94320.jpg,48.91
94321.jpg,49.41
94323.jpg,49.71
94324.jpg,49.71
94325.jpg,49.92
94327.jpg,51.03
94328.jpg,51.33
94329.jpg,51.43
94330.jpg,51.43
94331.jpg,51.43
94333.jpg,51.43
94334.jpg,51.43
94335.jpg,51.43
94336.jpg,51.43
94337.jpg,51.23
94338.jpg,50.72
94339.jpg,50.12
94340.jpg,49.71
94342.jpg,49.61
94343.jpg,50.02
94344.jpg,50.12
94345.jpg,50.22
94347.jpg,50.52
